DATES,YEARS,FEPR,FEPT,FPR,FVIR,FVIT,FVPR,FVPT,FWCT,FWIP,FWIR,FWIT,FWPR,FWPT,GVIR:GROUP1,GVIT:GROUP1,GVPR:GROUP1,GVPT:GROUP1,GWCT:GROUP1,GWIR:GROUP1,GWIT:GROUP1,GWPR:GROUP1,GWPT:GROUP1,TIMESTEP,WBHP:INJ1,WBHP:INJ2,WBHP:INJ3,WBHP:INJ4,WBHP:PRD1,WBHP:PRD2,WBHP:PRD3,WBHP:PRD4,WEPR:INJ1,WEPR:INJ2,WEPR:INJ3,WEPR:INJ4,WEPR:PRD1,WEPR:PRD2,WEPR:PRD3,WEPR:PRD4,WPI:INJ1,WPI:INJ2,WPI:INJ3,WPI:INJ4,WPI:PRD1,WPI:PRD2,WPI:PRD3,WPI:PRD4,WSTAT:INJ1,WSTAT:INJ2,WSTAT:INJ3,WSTAT:INJ4,WSTAT:PRD1,WSTAT:PRD2,WSTAT:PRD3,WSTAT:PRD4,WTHP:INJ1,WTHP:INJ2,WTHP:INJ3,WTHP:INJ4,WTHP:PRD1,WTHP:PRD2,WTHP:PRD3,WTHP:PRD4,WTICHEA:INJ1,WTICHEA:INJ2,WTICHEA:INJ3,WTICHEA:INJ4,WTICHEA:PRD1,WTICHEA:PRD2,WTICHEA:PRD3,WTICHEA:PRD4,WTPCHEA:INJ1,WTPCHEA:INJ2,WTPCHEA:INJ3,WTPCHEA:INJ4,WTPCHEA:PRD1,WTPCHEA:PRD2,WTPCHEA:PRD3,WTPCHEA:PRD4,WVIR:INJ1,WVIR:INJ2,WVIR:INJ3,WVIR:INJ4,WVIR:PRD1,WVIR:PRD2,WVIR:PRD3,WVIR:PRD4,WVIT:INJ1,WVIT:INJ2,WVIT:INJ3,WVIT:INJ4,WVIT:PRD1,WVIT:PRD2,WVIT:PRD3,WVIT:PRD4,WVPR:INJ1,WVPR:INJ2,WVPR:INJ3,WVPR:INJ4,WVPR:PRD1,WVPR:PRD2,WVPR:PRD3,WVPR:PRD4,WVPT:INJ1,WVPT:INJ2,WVPT:INJ3,WVPT:INJ4,WVPT:PRD1,WVPT:PRD2,WVPT:PRD3,WVPT:PRD4,WWCT:INJ1,WWCT:INJ2,WWCT:INJ3,WWCT:INJ4,WWCT:PRD1,WWCT:PRD2,WWCT:PRD3,WWCT:PRD4,WWIR:INJ1,WWIR:INJ2,WWIR:INJ3,WWIR:INJ4,WWIR:PRD1,WWIR:PRD2,WWIR:PRD3,WWIR:PRD4,WWIT:INJ1,WWIT:INJ2,WWIT:INJ3,WWIT:INJ4,WWIT:PRD1,WWIT:PRD2,WWIT:PRD3,WWIT:PRD4,WWPR:INJ1,WWPR:INJ2,WWPR:INJ3,WWPR:INJ4,WWPR:PRD1,WWPR:PRD2,WWPR:PRD3,WWPR:PRD4,WWPT:INJ1,WWPT:INJ2,WWPT:INJ3,WWPT:INJ4,WWPT:PRD1,WWPT:PRD2,WWPT:PRD3,WWPT:PRD4
2020-01-06 22:59:34,0.10118559747934341,-0.0,0.0,257.9733581542969,28755.111328125,170592.140625,28753.541015625,170581.15625,1.0,881208704.0,28022.96484375,166246.984375,28022.96484375,166246.96875,28755.111328125,170592.140625,28753.541015625,170581.15625,1.0,28022.96484375,166246.984375,28022.96484375,166246.96875,3.9107232093811035,261.2974853515625,255.2414093017578,252.10069274902344,256.25848388671875,241.62619018554688,232.2524871826172,225.0,234.02471923828125,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,4044.850830078125,2249.205078125,1110.833740234375,1033.865234375,1501.96533203125,1143.58056640625,640.3042602539062,1447.7628173828125,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,30.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.43199920654297,97.72200775146484,91.11917877197266,96.55912780761719,8207.634765625,8209.33984375,6956.33154296875,5381.8056640625,0.0,0.0,0.0,0.0,48901.38671875,48912.24609375,41189.8828125,31588.630859375,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,8208.5654296875,8208.5654296875,4127.845703125,8208.5654296875,0.0,0.0,0.0,0.0,48906.953125,48906.953125,23860.306640625,48906.953125,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,8000.0,8000.0,6778.212890625,5244.75146484375,0.0,0.0,0.0,0.0,47664.3046875,47664.3046875,40134.2265625,30784.140625,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,8000.0,8000.0,4022.96435546875,8000.0,0.0,0.0,0.0,0.0,47664.3046875,47664.3046875,23254.0546875,47664.3046875
2020-01-18 16:33:54,0.13330651819705963,-0.0,0.0,257.953857421875,28966.763671875,510435.125,28965.443359375,510408.65625,1.0,881207936.0,28229.462890625,497439.84375,28229.462890625,497439.8125,28966.763671875,510435.125,28965.443359375,510408.65625,1.0,28229.462890625,497439.84375,28229.462890625,497439.8125,11.732170104980469,260.82415771484375,255.8334503173828,252.94920349121094,256.2889404296875,240.82972717285156,232.23269653320312,225.0,233.30435180664062,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,4044.78515625,2249.2509765625,1110.866455078125,1033.8587646484375,1501.92431640625,1143.579833984375,640.3113403320312,1447.72705078125,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,30.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.19551086425781,96.53145599365234,91.14576721191406,95.7631607055664,8207.767578125,8209.173828125,6945.361328125,5604.46044921875,0.0,0.0,0.0,0.0,145196.3125,145223.671875,122674.046875,97341.1171875,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,8208.5703125,8208.5703125,4339.73046875,8208.5703125,0.0,0.0,0.0,0.0,145211.296875,145211.296875,74774.7578125,145211.296875,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,8000.0,8000.0,6767.720703125,5461.74169921875,0.0,0.0,0.0,0.0,141521.671875,141521.671875,119534.28125,94862.21875,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,8000.0,8000.0,4229.46240234375,8000.0,0.0,0.0,0.0,0.0,141521.671875,141521.671875,72874.828125,141521.671875
2020-02-17 16:33:54,0.21544204652309418,-0.0,0.0,257.963623046875,29117.240234375,1383952.375,29116.021484375,1383889.25,1.0,881208320.0,28376.1953125,1348725.75,28376.1953125,1348725.75,29117.240234375,1383952.375,29116.021484375,1383889.25,1.0,28376.1953125,1348725.75,28376.1953125,1348725.75,30.0,260.41424560546875,256.13775634765625,253.44686889648438,256.3005065917969,240.340576171875,232.35507202148438,225.0,233.04713439941406,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,4044.728271484375,2249.2744140625,1110.885498046875,1033.8541259765625,1501.8990478515625,1143.5845947265625,640.31640625,1447.7142333984375,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,30.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.2610855102539,96.71786499023438,91.18976593017578,95.66505432128906,8207.8837890625,8209.087890625,6942.10888671875,5758.1591796875,0.0,0.0,0.0,0.0,391432.8125,391496.28125,330937.3125,270085.90625,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,8208.576171875,8208.576171875,4490.2919921875,8208.576171875,0.0,0.0,0.0,0.0,391468.59375,391468.59375,209483.515625,391468.59375,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,8000.0,8000.0,6764.6669921875,5611.52880859375,0.0,0.0,0.0,0.0,381521.65625,381521.65625,322474.28125,263208.09375,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,8000.0,8000.0,4376.19580078125,8000.0,0.0,0.0,0.0,0.0,381521.65625,381521.65625,204160.703125,381521.65625
2020-03-18 16:33:54,0.29757755994796753,-0.0,0.0,257.9637145996094,29118.421875,2257505.0,29117.1953125,2257405.25,1.0,881208320.0,28377.349609375,2200046.25,28377.349609375,2200046.25,29118.421875,2257505.0,29117.1953125,2257405.25,1.0,28377.349609375,2200046.25,28377.349609375,2200046.25,30.0,260.36163330078125,256.17926025390625,253.3533172607422,256.410400390625,240.28158569335938,232.37548828125,225.0,233.06100463867188,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,4044.720947265625,2249.277587890625,1110.8837890625,1033.856201171875,1501.89599609375,1143.5853271484375,640.31640625,1447.71484375,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,30.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.1663589477539,96.69537353515625,91.21852111816406,95.68631744384766,8207.8984375,8209.076171875,6888.89990234375,5812.5478515625,0.0,0.0,0.0,0.0,637669.75,637768.5625,537604.3125,444462.34375,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,8208.5732421875,8208.5732421875,4491.474609375,8208.5732421875,0.0,0.0,0.0,0.0,637725.8125,637725.8125,344227.78125,637725.8125,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,8000.0,8000.0,6712.79638671875,5664.5537109375,0.0,0.0,0.0,0.0,621521.6875,621521.6875,523858.1875,433144.6875,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,8000.0,8000.0,4377.35009765625,8000.0,0.0,0.0,0.0,0.0,621521.6875,621521.6875,335481.1875,621521.6875
2020-04-17 16:33:53,0.3797130882740021,-0.0,0.0,257.9637145996094,29118.416015625,3131057.5,29117.130859375,3130919.0,1.0,881208320.0,28377.34375,3051366.5,28377.287109375,3051364.75,29118.416015625,3131057.5,29117.130859375,3130919.0,1.0,28377.34375,3051366.5,28377.287109375,3051364.75,30.0,260.3619384765625,256.1795959472656,253.3679656982422,256.3929748535156,240.28147888183594,232.37557983398438,225.0,233.06085205078125,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,4044.720947265625,2249.277587890625,1110.884033203125,1033.8558349609375,1501.89599609375,1143.5853271484375,640.31640625,1447.71484375,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,30.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.40021514892578,97.3859634399414,91.23918914794922,96.09404754638672,8207.8984375,8209.076171875,6898.2177734375,5803.224609375,0.0,0.0,0.0,0.0,883906.6875,884040.875,744550.8125,618559.0625,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,8208.5732421875,8208.5732421875,4491.41064453125,8208.5732421875,0.0,0.0,0.0,0.0,883983.0,883983.0,478970.09375,883983.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,8000.0,8000.0,6721.8798828125,5655.46435546875,0.0,0.0,0.0,0.0,861521.6875,861521.6875,725514.5625,602808.625,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,8000.0,8000.0,4377.287109375,8000.0,0.0,0.0,0.0,0.0,861521.6875,861521.6875,466799.8125,861521.6875
2020-05-17 16:33:53,0.4618486166000366,-0.0,0.0,257.9637756347656,29123.240234375,4004754.75,29122.017578125,4004579.5,1.0,881208320.0,28382.048828125,3902828.0,28382.048828125,3902826.25,29123.240234375,4004754.75,29122.017578125,4004579.5,1.0,28382.048828125,3902828.0,28382.048828125,3902826.25,30.0,260.3434753417969,256.2217712402344,253.39102172851562,256.3553466796875,240.2564697265625,232.39076232910156,225.0,233.03102111816406,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,4044.71826171875,2249.281005859375,1110.8848876953125,1033.8543701171875,1501.8946533203125,1143.5859375,640.3165893554688,1447.71337890625,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,30.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.79215240478516,97.04053497314453,91.25435638427734,97.14796447753906,8207.9033203125,8209.064453125,6899.4990234375,5806.7744140625,0.0,0.0,0.0,0.0,1130143.75,1130312.75,951535.8125,792762.3125,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,8208.5732421875,8208.5732421875,4496.296875,8208.5732421875,0.0,0.0,0.0,0.0,1130240.25,1130240.25,613859.0,1130240.25,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,8000.0,8000.0,6723.13330078125,5658.91650390625,0.0,0.0,0.0,0.0,1101521.625,1101521.625,927208.5625,772576.125,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,8000.0,8000.0,4382.0498046875,8000.0,0.0,0.0,0.0,0.0,1101521.625,1101521.625,598261.3125,1101521.625
2020-06-16 16:33:53,0.5439841151237488,-0.0,0.0,257.9632873535156,29122.80078125,4878438.5,29121.57421875,4878227.0,1.0,881208256.0,28381.619140625,4754276.5,28381.619140625,4754275.0,29122.80078125,4878438.5,29121.57421875,4878227.0,1.0,28381.619140625,4754276.5,28381.619140625,4754275.0,30.0,260.328125,256.2161560058594,253.37246704101562,256.385986328125,240.2405548095703,232.39132690429688,225.0,233.04156494140625,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,4044.71630859375,2249.280517578125,1110.88427734375,1033.8553466796875,1501.8939208984375,1143.5859375,640.3165893554688,1447.7139892578125,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,30.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.72672271728516,97.46981048583984,91.26568603515625,96.52616119384766,8207.9072265625,8209.0654296875,6893.64306640625,5812.18505859375,0.0,0.0,0.0,0.0,1376381.0,1376584.75,1158345.125,967127.875,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,8208.5732421875,8208.5732421875,4495.8544921875,8208.5732421875,0.0,0.0,0.0,0.0,1376497.375,1376497.375,748734.625,1376497.375,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,8000.0,8000.0,6717.4228515625,5664.19580078125,0.0,0.0,0.0,0.0,1341521.625,1341521.625,1128731.25,942502.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,8000.0,8000.0,4381.6181640625,8000.0,0.0,0.0,0.0,0.0,1341521.625,1341521.625,729709.875,1341521.625
2020-07-16 16:33:53,0.6261196732521057,-0.0,0.0,257.9637756347656,29122.80078125,5752123.0,29121.462890625,5751870.5,1.0,881208320.0,28381.619140625,5605725.0,28381.5078125,5605720.0,29122.80078125,5752123.0,29121.462890625,5751870.5,1.0,28381.619140625,5605725.0,28381.5078125,5605720.0,30.0,260.33624267578125,256.2085876464844,253.38040161132812,256.38037109375,240.2522735595703,232.39073181152344,225.0,233.04710388183594,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,4044.71728515625,2249.27978515625,1110.884521484375,1033.855224609375,1501.89453125,1143.5859375,640.3165893554688,1447.7142333984375,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,30.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.86693572998047,97.63214874267578,91.27447509765625,96.3811264038086,8207.9052734375,8209.0673828125,6897.1201171875,5808.70849609375,0.0,0.0,0.0,0.0,1622618.125,1622856.75,1365258.75,1141389.125,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,8208.5732421875,8208.5732421875,4495.7421875,8208.5732421875,0.0,0.0,0.0,0.0,1622754.625,1622754.625,883606.875,1622754.625,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,8000.0,8000.0,6720.81298828125,5660.80615234375,0.0,0.0,0.0,0.0,1581521.625,1581521.625,1330355.625,1112326.125,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,8000.0,8000.0,4381.5087890625,8000.0,0.0,0.0,0.0,0.0,1581521.625,1581521.625,861155.125,1581521.625
2020-08-15 16:33:54,0.7082551717758179,-0.0,0.0,257.96484375,29121.90234375,6625780.0,29120.677734375,6625491.0,1.0,881208320.0,28380.744140625,6457147.5,28380.744140625,6457142.5,29121.90234375,6625780.0,29120.677734375,6625491.0,1.0,28380.744140625,6457147.5,28380.744140625,6457142.5,30.0,260.34771728515625,256.20123291015625,253.37640380859375,256.387939453125,240.2633819580078,232.38412475585938,225.0,233.0501251220703,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,4044.718994140625,2249.279296875,1110.8843994140625,1033.85546875,1501.89501953125,1143.585693359375,640.3165283203125,1447.71435546875,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,30.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.4488296508789,97.89893341064453,91.28150177001953,96.38004302978516,8207.90234375,8209.0693359375,6896.01123046875,5808.9189453125,0.0,0.0,0.0,0.0,1868855.25,1869128.875,1572139.0,1315656.625,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,8208.5732421875,8208.5732421875,4494.95751953125,8208.5732421875,0.0,0.0,0.0,0.0,1869011.75,1869011.75,1018455.625,1869011.75,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,8000.0,8000.0,6719.7314453125,5661.0126953125,0.0,0.0,0.0,0.0,1821521.625,1821521.625,1531947.625,1282156.625,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,8000.0,8000.0,4380.744140625,8000.0,0.0,0.0,0.0,0.0,1821521.625,1821521.625,992577.4375,1821521.625
2020-09-14 16:33:54,0.7903907299041748,-0.0,0.0,257.9649658203125,29121.810546875,7499434.0,29120.5078125,7499106.5,1.0,881208320.0,28380.654296875,7308567.0,28380.580078125,7308560.0,29121.810546875,7499434.0,29120.5078125,7499106.5,1.0,28380.654296875,7308567.0,28380.580078125,7308560.0,30.0,260.3460998535156,256.203369140625,253.37672424316406,256.3840637207031,240.2618865966797,232.3870086669922,225.0,233.05010986328125,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,4044.71875,2249.279541015625,1110.8843994140625,1033.8553466796875,1501.89501953125,1143.5858154296875,640.3165283203125,1447.71435546875,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,30.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.60580444335938,97.64251708984375,91.287109375,96.46343231201172,8207.90234375,8209.0693359375,6896.8525390625,5807.98681640625,0.0,0.0,0.0,0.0,2115092.25,2115401.0,1779044.625,1489896.25,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,8208.5732421875,8208.5732421875,4494.7880859375,8208.5732421875,0.0,0.0,0.0,0.0,2115269.0,2115269.0,1153299.25,2115269.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,8000.0,8000.0,6720.55078125,5660.103515625,0.0,0.0,0.0,0.0,2061521.625,2061521.625,1733564.125,1451959.625,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,8000.0,8000.0,4380.5791015625,8000.0,0.0,0.0,0.0,0.0,2061521.625,2061521.625,1123994.875,2061521.625
2020-10-14 16:33:54,0.872526228427887,-0.0,0.0,257.9652099609375,29122.029296875,8373095.0,29120.802734375,8372730.5,1.0,881208384.0,28380.8671875,8159993.0,28380.8671875,8159986.0,29122.029296875,8373095.0,29120.802734375,8372730.5,1.0,28380.8671875,8159993.0,28380.8671875,8159986.0,30.0,260.34515380859375,256.2054138183594,253.37754821777344,256.3839111328125,240.26072692871094,232.38731384277344,225.0,233.04901123046875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,4044.718505859375,2249.279541015625,1110.8843994140625,1033.8553466796875,1501.8948974609375,1143.5858154296875,640.3165283203125,1447.71435546875,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,30.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.665283203125,97.6658706665039,91.29156494140625,96.53643798828125,8207.90234375,8209.068359375,6896.77001953125,5808.287109375,0.0,0.0,0.0,0.0,2361329.5,2361673.0,1985947.75,1664144.875,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,8208.5732421875,8208.5732421875,4495.08349609375,8208.5732421875,0.0,0.0,0.0,0.0,2361526.25,2361526.25,1288151.75,2361526.25,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,8000.0,8000.0,6720.470703125,5660.396484375,0.0,0.0,0.0,0.0,2301521.75,2301521.75,1935178.25,1621771.625,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,8000.0,8000.0,4380.8671875,8000.0,0.0,0.0,0.0,0.0,2301521.75,2301521.75,1255420.875,2301521.75
2020-11-13 16:33:54,0.9546617865562439,-0.0,0.0,257.9652099609375,29122.029296875,9246756.0,29120.82421875,9246355.0,1.0,881208384.0,28380.8671875,9011419.0,28380.88671875,9011412.0,29122.029296875,9246756.0,29120.82421875,9246355.0,1.0,28380.8671875,9011419.0,28380.88671875,9011412.0,30.0,260.3451232910156,256.20538330078125,253.37777709960938,256.3843994140625,240.2606964111328,232.3873291015625,225.0,233.04905700683594,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,4044.718505859375,2249.279541015625,1110.8843994140625,1033.8553466796875,1501.8948974609375,1143.5858154296875,640.3165283203125,1447.71435546875,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,30.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.65840148925781,97.68014526367188,91.29513549804688,96.5426025390625,8207.90234375,8209.068359375,6896.65673828125,5808.400390625,0.0,0.0,0.0,0.0,2607566.5,2607945.0,2192847.5,1838396.875,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,8208.5732421875,8208.5732421875,4495.1044921875,8208.5732421875,0.0,0.0,0.0,0.0,2607783.5,2607783.5,1423004.875,2607783.5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,8000.0,8000.0,6720.36083984375,5660.5068359375,0.0,0.0,0.0,0.0,2541521.75,2541521.75,2136789.0,1791586.75,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,8000.0,8000.0,4380.8876953125,8000.0,0.0,0.0,0.0,0.0,2541521.75,2541521.75,1386847.5,2541521.75
2020-12-13 16:33:54,1.036797285079956,-0.0,0.0,257.96527099609375,29122.048828125,10120417.0,29120.88671875,10119982.0,1.0,881208384.0,28380.88671875,9862846.0,28380.94921875,9862841.0,29122.048828125,10120417.0,29120.88671875,10119982.0,1.0,28380.88671875,9862846.0,28380.94921875,9862841.0,30.0,260.3450012207031,256.2052917480469,253.3778533935547,256.384521484375,240.26055908203125,232.38754272460938,225.0,233.04934692382812,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,4044.718505859375,2249.279541015625,1110.8843994140625,1033.8553466796875,1501.8948974609375,1143.5858154296875,640.3165283203125,1447.71435546875,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,30.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.6567153930664,97.67704772949219,91.2979736328125,96.54141998291016,8207.9033203125,8209.068359375,6896.67626953125,5808.4013671875,0.0,0.0,0.0,0.0,2853803.5,2854217.0,2399747.75,2012649.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,8208.5732421875,8208.5732421875,4495.16796875,8208.5732421875,0.0,0.0,0.0,0.0,2854040.5,2854040.5,1557860.0,2854040.5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,8000.0,8000.0,6720.3798828125,5660.5078125,0.0,0.0,0.0,0.0,2781521.75,2781521.75,2338400.5,1961402.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,8000.0,8000.0,4380.94970703125,8000.0,0.0,0.0,0.0,0.0,2781521.75,2781521.75,1518276.0,2781521.75
2021-01-01 00:00:00,1.086926817893982,-0.0,0.0,257.9656982421875,29122.375,10653642.0,29121.150390625,10653184.0,1.0,881208384.0,28381.205078125,10382500.0,28381.205078125,10382495.0,29122.375,10653642.0,29121.150390625,10653184.0,1.0,28381.205078125,10382500.0,28381.205078125,10382495.0,18.309791564941406,260.345703125,256.2052001953125,253.37892150878906,256.3851013183594,240.2613983154297,232.38766479492188,225.0,233.04969787597656,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,4044.71875,2249.279541015625,1110.884521484375,1033.8553466796875,1501.89501953125,1143.5858154296875,640.3165283203125,1447.71435546875,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,30.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.6337661743164,97.67845153808594,91.2994613647461,96.54119873046875,8207.90234375,8209.068359375,6896.85888671875,5808.54541015625,0.0,0.0,0.0,0.0,3004088.5,3004523.5,2526027.75,2119002.25,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,8208.5732421875,8208.5732421875,4495.43115234375,8208.5732421875,0.0,0.0,0.0,0.0,3004337.75,3004337.75,1640170.375,3004337.75,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,8000.0,8000.0,6720.5576171875,5660.64794921875,0.0,0.0,0.0,0.0,2928000.0,2928000.0,2461452.5,2065047.25,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,8000.0,8000.0,4381.20556640625,8000.0,0.0,0.0,0.0,0.0,2928000.0,2928000.0,1598494.875,2928000.0
